region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
21;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1707935470409312;16;0.009162208579735957;0.010491485967762976;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.29084872827580294, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.004682251276110646, ""training_months"": 15, ""trend_per_month_log"": -0.0015708541353968903}"
22;data_21;last;Последнее значение;0.21254378425548567;16;0.009356116890967592;0.009062500000000001;0;"{""calendar_active"": false, ""training_months"": 15}"
22;data_21;local_damped;Локальный затухающий тренд;0.1760711126619785;16;0.010328433307699678;0.009869141686644267;0;"{""calendar_active"": false, ""training_months"": 15}"
22;data_21;holt_damped;Затухающий тренд Холта;0.27693319744949396;16;0.00812736205915684;0.008532308998103408;0;"{""calendar_active"": false, ""training_months"": 15}"
22;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1595319929445203;16;0.010873810194749589;0.009893580700896479;4;"{""amplitude_log"": 0.005282121293555352, ""calendar_active"": true, ""coefficients_log"": [0.18718617991104317, -0.004013201760998198, 0.00476660484148121, -0.002276023647723975], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
22;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.17491991268852158;16;0.010363907771277901;0.009724070044773686;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.18763928348232825, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0061437417413391275, ""training_months"": 15, ""trend_per_month_log"": -0.004016432202296052}"
23;data_21;last;Последнее значение;0.20024898471401675;16;0.009700409554825122;0.011687499999999962;0;"{""calendar_active"": false, ""training_months"": 15}"
23;data_21;local_damped;Локальный затухающий тренд;0.20732447627799208;16;0.00952496698833723;0.011170233446874803;0;"{""calendar_active"": false, ""training_months"": 15}"
23;data_21;holt_damped;Затухающий тренд Холта;0.21763495791254261;16;0.009284532597649999;0.010968519205252977;0;"{""calendar_active"": false, ""training_months"": 15}"
23;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.17611993212871893;16;0.0103748962342682;0.012553217163614863;4;"{""amplitude_log"": 0.0019699692078490776, ""calendar_active"": true, ""coefficients_log"": [0.41075026781488283, -0.0018998899074958477, -0.001968201823964996, 8.342817278584402e-05], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
23;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19867164896672967;16;0.009740771249808303;0.01141240343210917;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.41024865718470144, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00481825336295596, ""training_months"": 15, ""trend_per_month_log"": -0.0018627576230138313}"
24;data_21;last;Последнее значение;0.20408893758611493;16;0.014536751942694406;0.01693750000000005;0;"{""calendar_active"": false, ""training_months"": 15}"
24;data_21;local_damped;Локальный затухающий тренд;0.19586022281886342;16;0.014854260611208706;0.01749502676811812;0;"{""calendar_active"": false, ""training_months"": 15}"
24;data_21;holt_damped;Затухающий тренд Холта;0.20772704331238606;16;0.014402326352437553;0.016335699093801462;0;"{""calendar_active"": false, ""training_months"": 15}"
24;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.19953091034833648;16;0.014710240124464594;0.01703179217950647;4;"{""amplitude_log"": 0.006276328779437935, ""calendar_active"": true, ""coefficients_log"": [0.32451162081401935, -0.00321217528163004, 0.0057394587002800946, 0.002539865503403674], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
24;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19279288593429916;16;0.01497769787832122;0.017818527186388558;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.32430085900635786, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007949974393844343, ""training_months"": 15, ""trend_per_month_log"": -0.0031972140430361015}"
25;data_21;last;Последнее значение;0.23884213047140399;16;0.0068632354838302455;0.007937500000000042;0;"{""calendar_active"": false, ""training_months"": 15}"
25;data_21;local_damped;Локальный затухающий тренд;0.13907923513021062;16;0.009126601770081642;0.009693837409727762;0;"{""calendar_active"": false, ""training_months"": 15}"
25;data_21;holt_damped;Затухающий тренд Холта;0.3533863803623735;16;0.005545296802343443;0.005904642306349461;0;"{""calendar_active"": false, ""training_months"": 15}"
25;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.12378457249530861;16;0.00969538743003086;0.010399167450250477;4;"{""amplitude_log"": 0.004286868063957521, ""calendar_active"": true, ""coefficients_log"": [0.33671328875978035, -0.002639461702208563, 0.0024797144264869925, -0.003496892071661805], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
25;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.14490768154070316;16;0.008933636702078187;0.009108419618653538;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3369934043444993, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.005534290772946955, ""training_months"": 15, ""trend_per_month_log"": -0.0026070324710352416}"
26;data_21;last;Последнее значение;0.1812711603106213;16;0.007609413242016366;0.007624999999999965;0;"{""calendar_active"": false, ""training_months"": 15}"
26;data_21;local_damped;Локальный затухающий тренд;0.1969999460409246;16;0.007284975814474929;0.007750377588242749;0;"{""calendar_active"": false, ""training_months"": 15}"
26;data_21;holt_damped;Затухающий тренд Холта;0.19976027291739584;16;0.007231965126209009;0.007294878664760501;0;"{""calendar_active"": false, ""training_months"": 15}"
26;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.20941584355054915;16;0.007054717197907872;0.0073802850368374084;4;"{""amplitude_log"": 0.0036053646720477285, ""calendar_active"": true, ""coefficients_log"": [0.22090520774161904, -0.001645056045477393, 0.002825039021106268, 0.002240046639620873], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
26;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.21255277718050924;16;0.006999703691776554;0.007339591220699965;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.22136386729363874, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.004223653344534283, ""training_months"": 15, ""trend_per_month_log"": -0.0016371722654622588}"
27;data_21;last;Последнее значение;0.2114558994476789;16;0.015355299572109174;0.018062499999999995;0;"{""calendar_active"": false, ""training_months"": 15}"
27;data_21;local_damped;Локальный затухающий тренд;0.19205861364383137;16;0.016151250638322557;0.019152915586277783;0;"{""calendar_active"": false, ""training_months"": 15}"
27;data_21;holt_damped;Затухающий тренд Холта;0.20391382192064525;16;0.01565148767155229;0.01900464893664089;0;"{""calendar_active"": false, ""training_months"": 15}"
27;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.19360561594191278;16;0.01608348415175303;0.01873402139799603;4;"{""amplitude_log"": 0.00754926679839731, ""calendar_active"": true, ""coefficients_log"": [0.3417117753043811, -0.0019156391841712202, 0.0060025454759358035, 0.004578305036004764], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
27;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1989660490459316;16;0.015854717695261394;0.01757724646739471;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3416606316047407, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008617751761532564, ""training_months"": 15, ""trend_per_month_log"": -0.002043595644291133}"
28;data_21;last;Последнее значение;0.2133396953790536;16;0.014931579339093198;0.016625000000000015;0;"{""calendar_active"": false, ""training_months"": 15}"
28;data_21;local_damped;Локальный затухающий тренд;0.17328447186744542;16;0.016655191338912554;0.016716785915855917;0;"{""calendar_active"": false, ""training_months"": 15}"
28;data_21;holt_damped;Затухающий тренд Холта;0.2901666303839809;16;0.012672463093426468;0.013396000382246573;0;"{""calendar_active"": false, ""training_months"": 15}"
28;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.16359547177332348;16;0.017163016644427338;0.01723498557468349;4;"{""amplitude_log"": 0.005106583999637991, ""calendar_active"": true, ""coefficients_log"": [0.32342944289727615, -0.00456364287670218, 0.005100486492046629, -0.0002494748280059791], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
28;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.15961373059619666;16;0.01738479941046542;0.017590862843485974;4;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.323430094310502, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.00776458119448045, ""training_months"": 15, ""trend_per_month_log"": -0.0046705202867048995}"
29;data_21;last;Последнее значение;0.15844596436676803;16;0.018823727015088602;0.021125000000000005;0;"{""calendar_active"": false, ""training_months"": 15}"
29;data_21;local_damped;Локальный затухающий тренд;0.18426303997195903;16;0.01739621023694232;0.018126236875700072;0;"{""calendar_active"": false, ""training_months"": 15}"
29;data_21;holt_damped;Затухающий тренд Холта;0.30546054119696475;16;0.013293740257751154;0.014003338676005228;0;"{""calendar_active"": false, ""training_months"": 15}"
29;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1809246662269737;16;0.01756369295686006;0.018113241618102904;4;"{""amplitude_log"": 0.0017725372024797335, ""calendar_active"": true, ""coefficients_log"": [0.31057490767639223, -0.005199170610595337, 0.0015693539181386488, -0.0008240245225705066], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 15}"
