region_id;indicator_id;id;name;weight;n_tests;log_rmse;mae;calendar_tests;fit
21;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.18290349617108417;26;0.00787630154670993;0.008566526086331367;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.2848196863659298, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.004614971494996643, ""training_months"": 20, ""trend_per_month_log"": -0.0019382316688316167}"
22;data_21;last;Последнее значение;0.2585873146177621;26;0.008452220803204739;0.007807692307692311;0;"{""calendar_active"": false, ""training_months"": 20}"
22;data_21;local_damped;Локальный затухающий тренд;0.2043891628714958;26;0.009581103529314912;0.00926855418750014;0;"{""calendar_active"": false, ""training_months"": 20}"
22;data_21;holt_damped;Затухающий тренд Холта;0.28611368495836226;26;0.008003377606015931;0.008385300139859796;0;"{""calendar_active"": false, ""training_months"": 20}"
22;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.12558958612800947;26;0.012358789302352782;0.011568802913908886;14;"{""amplitude_log"": 0.0011051319423544261, ""calendar_active"": true, ""coefficients_log"": [0.18152207720156738, -0.0029804119600198476, 0.0009844774741580862, 0.0005021162344391799], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
22;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.12532025142437045;26;0.012372525781905473;0.011650200449620226;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.18222201355522574, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.006762135725143867, ""training_months"": 20, ""trend_per_month_log"": -0.0032411009112525806}"
23;data_21;last;Последнее значение;0.17637178456258165;26;0.009409892761580656;0.01119230769230768;0;"{""calendar_active"": false, ""training_months"": 20}"
23;data_21;local_damped;Локальный затухающий тренд;0.20646436064200027;26;0.008664349894635427;0.01049525533730879;0;"{""calendar_active"": false, ""training_months"": 20}"
23;data_21;holt_damped;Затухающий тренд Холта;0.20434817082968973;26;0.008711419687367867;0.009979293855960388;0;"{""calendar_active"": false, ""training_months"": 20}"
23;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.19048008586117826;26;0.00903871669338677;0.0107866464960026;14;"{""amplitude_log"": 0.002353762369910612, ""calendar_active"": true, ""coefficients_log"": [0.4049566304223814, -0.002129279619835102, 0.0004790437442181074, -0.0023044987275181376], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
23;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.22233559810455006;26;0.00833266039810885;0.009745143535019925;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.404059913833025, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.005112136250129389, ""training_months"": 20, ""trend_per_month_log"": -0.002190429499152026}"
24;data_21;last;Последнее значение;0.1911957577220753;26;0.012615951904930823;0.013961538461538496;0;"{""calendar_active"": false, ""training_months"": 20}"
24;data_21;local_damped;Локальный затухающий тренд;0.19545700035858446;26;0.012471023622360076;0.014023301871724386;0;"{""calendar_active"": false, ""training_months"": 20}"
24;data_21;holt_damped;Затухающий тренд Холта;0.19693875474164946;26;0.012421715804842921;0.01358570788174781;0;"{""calendar_active"": false, ""training_months"": 20}"
24;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.21780584434522895;26;0.011780808579651567;0.012193095769931831;14;"{""amplitude_log"": 0.006826661701150782, ""calendar_active"": true, ""coefficients_log"": [0.3157654197517461, -0.0033850156940689415, -0.0008034697244637734, 0.00677921428956402], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
24;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19860264283246193;26;0.012366995485593365;0.013496792607818638;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3154731574699904, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.007652217732634788, ""training_months"": 20, ""trend_per_month_log"": -0.0033274876441140725}"
25;data_21;last;Последнее значение;0.17632506457110267;26;0.008480739788434676;0.00957692307692309;0;"{""calendar_active"": false, ""training_months"": 20}"
25;data_21;local_damped;Локальный затухающий тренд;0.17213683414518113;26;0.008587879558089026;0.009219925402236604;0;"{""calendar_active"": false, ""training_months"": 20}"
25;data_21;holt_damped;Затухающий тренд Холта;0.2679517023432083;26;0.006798639594526386;0.007276645636177146;0;"{""calendar_active"": false, ""training_months"": 20}"
25;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.18481506585820534;26;0.008274673194170546;0.00865122667762185;14;"{""amplitude_log"": 0.004325464566232078, ""calendar_active"": true, ""coefficients_log"": [0.33040038312232156, -0.0025559821775841423, 0.004315901522758094, 0.0002874678409555139], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
25;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.1987713330823025;26;0.007964633668972623;0.008041446051011912;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3301655936853113, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.005414920402416859, ""training_months"": 20, ""trend_per_month_log"": -0.002706094289577668}"
26;data_21;last;Последнее значение;0.16940862383459881;26;0.009435485416202826;0.009038461538461507;0;"{""calendar_active"": false, ""training_months"": 20}"
26;data_21;local_damped;Локальный затухающий тренд;0.24160979032498742;26;0.007828623765897675;0.008177598634020677;0;"{""calendar_active"": false, ""training_months"": 20}"
26;data_21;holt_damped;Затухающий тренд Холта;0.20337429223454745;26;0.008574650040754226;0.008513993959278817;0;"{""calendar_active"": false, ""training_months"": 20}"
26;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.17858836160730254;26;0.009179145841805353;0.009053597723072527;14;"{""amplitude_log"": 0.0031087742135976035, ""calendar_active"": true, ""coefficients_log"": [0.214156341831692, -0.0022306338037065662, 0.0011657889893890753, 0.002881911369794116], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
26;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.2070189319985638;26;0.008494895573377285;0.0086525077268541;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.21299030096837482, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.0063374547081053376, ""training_months"": 20, ""trend_per_month_log"": -0.0024967552409445124}"
27;data_21;last;Последнее значение;0.1996377297406408;26;0.016825643075996176;0.019423076923076918;0;"{""calendar_active"": false, ""training_months"": 20}"
27;data_21;local_damped;Локальный затухающий тренд;0.2146258718906079;26;0.016196982116873652;0.01872921916244326;0;"{""calendar_active"": false, ""training_months"": 20}"
27;data_21;holt_damped;Затухающий тренд Холта;0.1985283648199538;26;0.016874935124417744;0.02002769218899172;0;"{""calendar_active"": false, ""training_months"": 20}"
27;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.18101520478520436;26;0.01771117364578188;0.020804127198681164;14;"{""amplitude_log"": 0.010518829290200198, ""calendar_active"": true, ""coefficients_log"": [0.33007952379258404, -0.0035114025323683684, 0.0012745717635114318, 0.010441323501167511], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
27;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.20619282876359302;26;0.01654241446052339;0.018711119627128278;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3281739027174877, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.012522458126335314, ""training_months"": 20, ""trend_per_month_log"": -0.003552179760899281}"
28;data_21;last;Последнее значение;0.16059164271450968;26;0.017270829517451347;0.01923076923076924;0;"{""calendar_active"": false, ""training_months"": 20}"
28;data_21;local_damped;Локальный затухающий тренд;0.18940052306242344;26;0.01584524601178727;0.016573200542100278;0;"{""calendar_active"": false, ""training_months"": 20}"
28;data_21;holt_damped;Затухающий тренд Холта;0.24490378660072945;26;0.013835822023494253;0.01472019650634329;0;"{""calendar_active"": false, ""training_months"": 20}"
28;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.20939535507383475;26;0.015031387595991874;0.015130088786730021;14;"{""amplitude_log"": 0.007053046886562548, ""calendar_active"": true, ""coefficients_log"": [0.3095749450693276, -0.005138081507343473, 0.002857829438062512, 0.006448122307074591], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
28;data_21;quasiperiodic_gp;Тренд + квазипериодический гауссовский процесс;0.19570869254850262;26;0.015575280763258887;0.016697238708094236;14;"{""calendar_active"": true, ""cycle_coherence_months"": 48.0, ""level_log"": 0.3087198942683463, ""mean_estimation"": ""generalized_least_squares"", ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""residual_scale_log"": 0.008750642780371819, ""training_months"": 20, ""trend_per_month_log"": -0.005205291372122246}"
29;data_21;last;Последнее значение;0.14228982985751645;26;0.01725632050087055;0.01857692307692307;0;"{""calendar_active"": false, ""training_months"": 20}"
29;data_21;local_damped;Локальный затухающий тренд;0.18572209979059198;26;0.015018453440094235;0.01532761637079751;0;"{""calendar_active"": false, ""training_months"": 20}"
29;data_21;holt_damped;Затухающий тренд Холта;0.29666773464695456;26;0.011707391674043527;0.012302322890742299;0;"{""calendar_active"": false, ""training_months"": 20}"
29;data_21;harmonic_ridge;Тренд + регуляризованная гармоника;0.1930696504350505;26;0.014715599454403693;0.014518931022568463;14;"{""amplitude_log"": 0.0017797186027574223, ""calendar_active"": true, ""coefficients_log"": [0.2982400108393998, -0.00504709547612255, 0.0011238635090959673, 0.0013799743178491875], ""period_months"": 12, ""period_status"": ""assumed, not estimated"", ""training_months"": 20}"
